Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
1.8943556846448593,1.8840718128295904,1.874500108381828,1.8573987834357752,1.8573987834357752,1.399907562343472,-0.5101061426948713,1.3613460858566693,-1.1289585447389199,-1.1953822771467304,1.3351698055789245,1.3178828356732493,-0.5101061426948713,1.108886271880905,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-09-08,Down
-0.9932132924532028,-0.9879520456387181,-0.9916241638361458,-0.9878684854443813,-0.9878684854443813,-0.9628240821761764,0.14967235734416107,-1.307002403029326,0.8542385007409594,1.029240044815249,-1.2917621912590516,-1.0496739876703234,0.14967235734416107,-1.7393198803586256,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-01-15,Up
-0.19824639659585394,-0.20439055243034357,-0.20641662039529315,-0.21199066579935955,-0.21199066579935955,-0.5467230144241957,0.018953910128926797,-0.1305717602819577,-0.8832012336588523,-0.6621272205587854,-0.09264615084396728,-0.022700129495763232,0.018953910128926797,0.41509246556612517,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-05-20,Down
-0.63500384272869,-0.6351408098548438,-0.6386139821784805,-0.6415906465248752,-0.6415906465248752,-0.8451391440132011,-0.453084927037197,-0.5474172636176393,0.05477179111746821,0.49271348481265403,-0.6373354513747477,-0.39968049050640014,-0.453084927037197,0.39683473382101087,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-07-23,Down
-0.023755867390012095,-0.027989518649808687,-0.024060054485990693,-0.03159950275221572,-0.03159950275221572,0.8870931847643094,-1.207002226511069,0.7087883452347711,0.21210607624278444,-1.1953822771467304,0.7562587169097333,0.7305720468830865,-1.207002226511069,0.1412264893892499,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-06-22,Down
1.073015297814241,1.0610171801783754,1.0664165656228335,1.0661941235478238,1.0661941235478238,1.0538362843261746,-0.3581392236072017,1.068887280716355,-0.503821776171475,-0.8453314117791836,1.111102152271328,1.275637764250911,-0.3581392236072017,0.8167625639589154,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-07-27,Down
-0.12275599891754899,-0.10494565076754925,-0.13328992493738628,-0.09953954416541812,-0.09953954416541812,3.9040492520008154,-0.5332373905560033,0.5989449234891152,0.6878370682733291,-0.5770681317778861,0.6098768064152381,0.608342904349264,-0.5332373905560033,0.7254739052332495,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-09-16,Up
-0.9253532969698267,-0.9274766685761306,-0.9252738273927231,-0.9272453710490416,-0.9272453710490416,-0.9826344151318122,0.1254652374894879,-0.9790839404052565,1.7748091347278825,1.3923769238413957,-0.9712786822125051,-1.0231095672756847,0.1254652374894879,-0.4977941216901131,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-11-13,Down
-0.5467470227283656,-0.5490623943431334,-0.5490810535990746,-0.5475703078434878,-0.5475703078434878,-0.8258858124616231,-0.2995041999592161,-0.5085116833063091,0.05477179111746821,0.5025279950566041,-0.4919710951356827,-0.5606091875397894,-0.2995041999592161,0.4516079290563921,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-12-13,Down
0.33876766150831494,0.3344951457615512,0.3436925666978132,0.3368507185979682,0.3368507185979682,0.678012723763835,-0.7239357014111497,0.8587415676347269,-0.9677118515235296,-1.1953822771467304,0.728711625829127,1.08290755628921,-0.7239357014111497,0.1777419528794989,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-07-30,Down
-0.5724924291346257,-0.574077532906818,-0.5682108786052628,-0.5709437280353581,-0.5709437280353581,-0.8667623588971377,-0.3675531035506858,-0.5251855034397365,0.05477179111746821,0.46326995408080435,-0.601283931623885,-0.3914705928611856,-0.3675531035506858,0.48812339254662324,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-10-07,Up
0.6694303315804085,0.6658098654205562,0.676531733455762,0.6757100770980382,0.6757100770980382,0.5769957898807739,-0.18277208866001501,0.9343851316400419,-0.8579654300549018,-1.1921107737320804,0.9328084531181807,0.9873036840341911,-0.18277208866001501,0.7437316369783816,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-11-20,Up
-0.9902018137587366,-0.9898995993966913,-0.9887797842305985,-0.9888754793811161,-0.9888754793811161,-0.993427631017986,1.0170941521366108,-1.4033400304669057,-0.6656360773570308,0.6922751931063023,-1.3720262315905285,-1.2754371796815964,1.0170941521366108,-1.8123508073391237,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-12-10,Up
0.08477761340045242,0.08085325326293712,0.08422166990995121,0.08369703850750006,0.08369703850750006,0.6592953746954069,-1.218567850441635,0.8353611665142988,-0.5461978923561864,-1.1724817532441805,0.6492760738357007,1.1297686170578785,-1.218567850441635,0.10471102589900086,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-10-26,Down
-0.050425041683789265,-0.05427235601608144,-0.04971535933181456,-0.053430107414992406,-0.053430107414992406,-0.5681623137501887,-0.0967023291767331,-0.17132998727477966,-0.01846654179877045,0.23753621846995632,-0.16870475854000222,-0.19953143471567844,-0.0967023291767331,0.5611543195271391,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-05-07,Down
-0.7329694161146562,-0.7349256109762129,-0.7308240369605106,-0.732756260552827,-0.732756260552827,-0.874418500837817,-1.0418558755025218,-0.6381969510107435,-0.032936270254283515,0.7413477443260517,-0.6101898993639705,-0.7959714672819832,-1.0418558755025218,0.43335019731125735,-0.4414289737216433,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-05-16,Up
-0.018093165620693297,-0.020980141311133148,-0.019365961855081992,-0.025973282261566245,-0.025973282261566245,0.062184614815367155,-0.2072481765130732,0.24366286937940965,0.26029045965722747,0.31278079700690575,0.2188469953337672,0.15019538090408083,-0.2072481765130732,0.23251514811488008,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-03-28,Down
1.4993064371536873,1.4980327025031488,1.508643664975914,1.494279087421999,1.494279087421999,0.4880647355197187,-0.48078863087087836,1.30974987577712,-0.7254896597628544,-0.6294121864122856,1.4293331944111465,1.4206017219802518,-0.48078863087087836,1.2001749306065734,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-10-07,Down
-0.21891107962077044,-0.21825309455473071,-0.22101030151082762,-0.22766839113372936,-0.22766839113372936,-0.7196561861934186,0.5410207949947086,-0.42884787600215646,-0.9067364745524923,0.6072161043254029,-0.45171286483326856,-0.46427167414866055,0.5410207949947086,0.6889584417430183,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-08-13,Down
1.2308503779185644,1.2506284315187948,1.2415507259518748,1.256165729956437,1.256165729956437,0.9737174125557296,-0.41327766327617943,1.225899086972795,-0.7254896597628544,-0.4396649883625874,1.3172679618296512,1.3327607700999355,-0.41327766327617943,1.0723708083905668,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-01-30,Up
0.2163591694957548,0.2149224931123321,0.22440504561805588,0.22214545493690904,0.22214545493690904,0.39854515137324403,-0.1999860405566714,0.41947903945299286,1.2546887721867535e-05,0.32913831408015554,0.7020701637759471,-0.46524054531888637,-0.1999860405566714,0.39683473382101087,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-10-12,Up
0.3216502157633557,0.32897410537615146,0.3124972591924255,0.30857165216236965,0.30857165216236965,1.2247621491486993,-0.5760033022992591,0.8400854155521031,-0.9677118515235296,-1.1986537805613804,0.8529985345316207,0.8619721129411717,-0.5760033022992591,0.1412264893892499,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-05-22,Down
-1.0681862969753884,-1.0693452779003296,-1.067195502783254,-1.0683543971708982,-1.0683543971708982,-1.0290862303381303,2.871628501002949,-1.5774888185271458,0.2508708850975639,2.02050557945419,-1.6390047959364187,-1.4471990809631927,2.871628501002949,-2.3783404914380064,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-12-30,Up
0.67267265340359,0.681445469261239,0.6840889851227765,0.6903439588492943,0.6903439588492943,0.8615709600519692,-0.15103386485055503,0.9039831995967597,-1.9064051378554554,-1.1855677669027804,0.8930445683941628,0.9203847258100661,-0.15103386485055503,0.6889584417430183,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-02-10,Up
-0.185239672685719,-0.19042685945341706,-0.18803035598748052,-0.19299634757098877,-0.19299634757098877,-0.7408327490080636,0.5611933948736026,-0.42884787600215646,-0.9067364745524923,0.6366596350572529,-0.45377245334305993,-0.4676239315390307,0.5611933948736026,0.6889584417430183,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-08-03,Down
0.5890625253664272,0.5833141883571004,0.5845169018368647,0.5854591236386131,0.5854591236386131,0.5218684150697463,-0.611776046084498,0.9432222563107584,-0.8579654300549018,-1.1953822771467304,0.9507453492335916,0.9525061540444713,-0.611776046084498,0.8167625639589154,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-08-15,Down
1.5539289496610909,1.5477964213610818,1.5701698731066418,1.5635494207475107,1.5635494207475107,0.501248853659159,-0.4555056390226644,1.2808671140126604,-0.7254896597628544,-0.4462079951918873,1.4083133252682705,1.3620526157497512,-0.4555056390226644,1.0906285401357372,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-07-12,Up
-0.8062796218114892,-0.8078028926341603,-0.8051126245154249,-0.8054079191669165,-0.8054079191669165,-0.9425513329605684,-0.7217839574240678,-0.7067448782259442,-0.17098406989798023,0.18846366725020694,-0.8470453086373929,-0.4100530224127451,-0.7217839574240678,0.2872883433502638,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-07-08,Up
-0.005770133409324318,0.005137400714713733,-0.0052555440969252,-0.0056485594110595545,-0.0056485594110595545,-0.43879085556245645,-0.37078071953130864,-0.2213514476750618,0.3655204398735701,0.9343664457903998,-0.24353321962567406,-0.38273012624331015,-0.37078071953130864,0.5976697830173882,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-12-01,Up
0.1679074763604309,0.15998660403856513,0.1707149947911407,0.1652177585539723,0.1652177585539723,0.7137501440373837,-0.9200133722340009,0.8361207516537105,-0.9677118515235296,-1.1790247600734804,0.6937599829520195,1.1631047809152808,-0.9200133722340009,0.06819556240875184,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-01-28,Down
-0.0703506651340657,-0.07720206379577828,-0.07206134517227454,-0.07897461173020057,-0.07897461173020057,-0.025758550263019802,-0.37024278353453827,0.17696758884570069,0.37660005306071886,-0.0994286332389905,0.1840729640268318,0.15543112298627362,-0.37024278353453827,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-04,Down
0.671333347930999,0.6784963836211244,0.6813467839127506,0.6752296560809146,0.6752296560809146,0.8853748879800938,-0.0940126491928807,0.9487987228220488,-1.9064051378554554,-1.1790247600734804,0.9331533806274185,0.9641601581251635,-0.0940126491928807,0.7802471004686307,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-12-10,Up
-0.12366138659540797,-0.12491730127748121,-0.1203879504756811,-0.12608176695293277,-0.12608176695293277,0.14124728581019327,-0.28847651202542074,0.23254698929045822,0.37660005306071886,-0.007826537628791267,0.5264564895997109,-0.5249813420178596,-0.28847651202542074,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-10-11,Down
0.018561994039448224,0.011218922671140446,0.01183864938343753,0.012394279089489495,0.012394279089489495,0.8534734207722253,-1.2277127623867334,0.7788924956624251,-0.5461978923561864,-1.1659387464148805,0.6553865009121181,1.0602867861963334,-1.2277127623867334,0.04993783066363752,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-07-12,Down
-1.0685003752858406,-1.0676273890422703,-1.0672512731279877,-1.0665159289847108,-1.0665159289847108,-1.0279985011811497,3.2401146587907497,-1.5052355979489611,1.009590394756081,1.709712755062443,-1.5553755811657208,-1.2594881980019712,3.2401146587907497,-2.013185856535501,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-11-23,Up
1.031113086669537,1.0220477116164042,1.0416351981971512,1.0283902111062622,1.0283902111062622,0.7603648558807375,-0.36513239156521843,1.0674051633711616,-0.503821776171475,-0.8453314117791836,1.0452596955366285,1.0363513772682185,-0.36513239156521843,0.8532780274490752,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-06-22,Down
-0.10294122299493519,-0.10011349208676115,-0.1086665053224222,-0.10016770004983588,-0.10016770004983588,1.3359259671000183,-1.2960306339765886,0.7328727520941657,0.21210607624278444,-1.1986537805613804,0.7808432015670667,0.7433058565202163,-1.2960306339765886,0.1594842211343846,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-08-30,Up
-0.25789403920936255,-0.24668556414977283,-0.25158277757788433,-0.246321001806878,-0.246321001806878,1.5762090161881757,-0.9727310999175113,0.5550742500713861,-2.2370406777031278,-1.1855677669027804,0.4356555432441483,0.4446503528934379,-0.9727310999175113,0.2507728798600148,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-10-06,Up
1.5941496141111653,1.5780937965845547,1.5899874325942682,1.5855278729874083,1.5855278729874083,1.1135142555137487,-0.453084927037197,1.30974987577712,-0.7254896597628544,-0.7079282683638848,1.4293331944111465,1.4206017219802518,-0.453084927037197,1.2001749306065734,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-10-31,Down
-0.882148683032102,-0.8837392988163884,-0.881353216894703,-0.883611904046328,-0.883611904046328,-0.9833332942519977,0.8029956254219471,-1.0494845143019491,1.7748091347278825,1.5919386321350437,-1.0628086568736532,-1.0530961149866074,0.8029956254219471,-0.8081755613572374,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-06-13,Down
-0.6336458743734676,-0.6325318478262463,-0.6310940616360843,-0.6295066592337427,-0.6295066592337427,-0.8547763192494441,-0.4885887028240509,-0.5474172636176393,0.05477179111746821,0.9834389970101495,-0.6373354513747477,-0.39968049050640014,-0.4885887028240509,0.39683473382101087,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-07-31,Up
-0.8167643928774148,-0.8182756065582845,-0.8183399424098914,-0.8201987548949815,-0.8201987548949815,-0.9179907238797617,-0.38960847941827664,-0.7919666255745723,0.06903326476937731,-0.24664628689823906,-0.9976062318003178,-0.41417419632951286,-0.38960847941827664,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-04-26,Down
-0.25962148146394776,-0.25661632862297373,-0.258108144014039,-0.2512913250141207,-0.2512913250141207,1.5498145062581603,-0.9167857562533781,0.5430690995753186,-2.2370406777031278,-1.1724817532441805,0.569966839653589,0.511667969272503,-0.9167857562533781,0.32380380684051285,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-09-14,Up
-0.11769376936931336,-0.1201402042971177,-0.1200161125452162,-0.11398858826781659,-0.11398858826781659,1.384747665638695,-1.1706915467290595,0.6121542943281525,-0.8455394292785211,-1.1593957395855805,0.653013388095666,0.6003716677168283,-1.1706915467290595,0.1594842211343846,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-11-03,Up
-0.650070495126557,-0.6505742801051544,-0.6465243481176054,-0.6483809285627458,-0.6483809285627458,-0.8870876554150153,-0.6419004619036468,-0.6048493107438887,-0.032936270254283515,0.6497456487158527,-0.5830052831210597,-0.7098228092160115,-0.6419004619036468,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-12-11,Up
