,Title,Description,Published
1192,Visa to buy Swedish fintech Tink for $2.1 billion after abandoning Plaid takeover - CNBC,Visa to buy Swedish fintech Tink for $2.1 billion after abandoning Plaid takeover  CNBC,"Thu, 24 Jun 2021 07:00:00 GMT"
1193,Boosting the Economy: The Impact of US Government Spending Plans - International Monetary Fund,Boosting the Economy: The Impact of US Government Spending Plans  International Monetary Fund,"Thu, 01 Jul 2021 07:00:00 GMT"
1194,FACT SHEET: The American Jobs Plan - The White House,FACT SHEET: The American Jobs Plan  The White House,"Wed, 31 Mar 2021 07:00:00 GMT"
1195,Credit Suisse winds down $10 billion Greensill-linked funds - Reuters.com,Credit Suisse winds down $10 billion Greensill-linked funds  Reuters.com,"Thu, 04 Mar 2021 08:00:00 GMT"
1196,"As a non-U.S. citizen, I faced hurdles applying to U.S. medical ... - AAMC","As a non-U.S. citizen, I faced hurdles applying to U.S. medical ...  AAMC","Thu, 29 Jul 2021 07:00:00 GMT"
1197,'I don't make enough': the financial cost of having Covid in the US - The Guardian US,'I don't make enough': the financial cost of having Covid in the US  The Guardian US,"Fri, 12 Feb 2021 08:00:00 GMT"
1198,"HSBC looks to grow US investment bank, despite retail retreat - Financial News","HSBC looks to grow US investment bank, despite retail retreat  Financial News","Fri, 28 May 2021 07:00:00 GMT"
1199,Joint Statement on the Ninth India-U.S. Economic and Financial ... - Treasury,Joint Statement on the Ninth India-U.S. Economic and Financial ...  Treasury,"Fri, 11 Nov 2022 08:00:00 GMT"
1200,Treasury Further Constrains Russia's Financial Services Sector ... - Treasury,Treasury Further Constrains Russia's Financial Services Sector ...  Treasury,"Thu, 15 Dec 2022 08:00:00 GMT"
1201,FACT SHEET: President Biden to Sign Executive Order on Ensuring ... - The White House,FACT SHEET: President Biden to Sign Executive Order on Ensuring ...  The White House,"Wed, 09 Mar 2022 08:00:00 GMT"
1202,PRESS RELEASE: Financial Stability Oversight Council Releases ... - Treasury,PRESS RELEASE: Financial Stability Oversight Council Releases ...  Treasury,"Mon, 03 Oct 2022 07:00:00 GMT"
1203,Treasury Designates al-Shabaab Financial Facilitators | U.S. ... - Treasury,Treasury Designates al-Shabaab Financial Facilitators | U.S. ...  Treasury,"Mon, 17 Oct 2022 07:00:00 GMT"
1204,FinCEN Issues Final Rule for Beneficial Ownership Reporting to ... - FinCEN,FinCEN Issues Final Rule for Beneficial Ownership Reporting to ...  FinCEN,"Thu, 29 Sep 2022 07:00:00 GMT"
1205,FACT SHEET: White House Releases First-Ever Comprehensive ... - The White House,FACT SHEET: White House Releases First-Ever Comprehensive ...  The White House,"Fri, 16 Sep 2022 07:00:00 GMT"
1206,Treasury Announces Two Enforcement Actions for over $24M and ... - Treasury,Treasury Announces Two Enforcement Actions for over $24M and ...  Treasury,"Tue, 11 Oct 2022 07:00:00 GMT"
1207,Remarks by Secretary of the Treasury Janet L. Yellen at the ... - Treasury,Remarks by Secretary of the Treasury Janet L. Yellen at the ...  Treasury,"Mon, 24 Oct 2022 07:00:00 GMT"
1208,CFPB Kicks Off Personal Financial Data Rights Rulemaking - Consumer Financial Protection Bureau,CFPB Kicks Off Personal Financial Data Rights Rulemaking  Consumer Financial Protection Bureau,"Thu, 27 Oct 2022 07:00:00 GMT"
1209,FinCEN Analysis Reveals Ransomware Reporting in BSA Filings ... - FinCEN,FinCEN Analysis Reveals Ransomware Reporting in BSA Filings ...  FinCEN,"Tue, 01 Nov 2022 07:00:00 GMT"
1210,Financial aid offers from 9 in 10 U.S. colleges are misleading: report - CBS News,Financial aid offers from 9 in 10 U.S. colleges are misleading: report  CBS News,"Tue, 06 Dec 2022 08:00:00 GMT"
1211,Biden-Harris Administration Announces Over $8.28 Billion in ... - Treasury,Biden-Harris Administration Announces Over $8.28 Billion in ...  Treasury,"Wed, 21 Sep 2022 07:00:00 GMT"
1212,Treasury Sanctions Hizballah Accountants and Weapons Facilitator ... - Treasury,Treasury Sanctions Hizballah Accountants and Weapons Facilitator ...  Treasury,"Thu, 01 Dec 2022 08:00:00 GMT"
1213,"US, Germany back reform of World Bank to scale climate finance - Climate Home News","US, Germany back reform of World Bank to scale climate finance  Climate Home News","Wed, 12 Oct 2022 07:00:00 GMT"
1214,American Airlines Names Devon May Chief Financial Officer - American Airlines Newsroom,American Airlines Names Devon May Chief Financial Officer  American Airlines Newsroom,"Tue, 13 Dec 2022 08:00:00 GMT"
1215,"DOD Makes Audit Progress, But Much More Needs to Happen ... - Department of Defense","DOD Makes Audit Progress, But Much More Needs to Happen ...  Department of Defense","Wed, 16 Nov 2022 08:00:00 GMT"
1216,16 Ivy League and elite universities sued for alleged financial aid conspiracy - NBC News,16 Ivy League and elite universities sued for alleged financial aid conspiracy  NBC News,"Mon, 10 Jan 2022 08:00:00 GMT"
1217,Unbanked American households hit record low numbers in 2021 - USA TODAY,Unbanked American households hit record low numbers in 2021  USA TODAY,"Tue, 25 Oct 2022 07:00:00 GMT"
1218,New Treasury Report Shows Fintech Industry Requires Additional ... - Treasury,New Treasury Report Shows Fintech Industry Requires Additional ...  Treasury,"Wed, 16 Nov 2022 08:00:00 GMT"
1219,FinCEN Provides Financial Institutions with Red Flags on Potential ... - FinCEN,FinCEN Provides Financial Institutions with Red Flags on Potential ...  FinCEN,"Mon, 07 Mar 2022 08:00:00 GMT"
1220,CFPB Acts to Protect the Public from Black-Box Credit Models Using ... - Consumer Financial Protection Bureau,CFPB Acts to Protect the Public from Black-Box Credit Models Using ...  Consumer Financial Protection Bureau,"Thu, 26 May 2022 07:00:00 GMT"
1221,CFPB Charges TransUnion and Senior Executive John Danaher ... - Consumer Financial Protection Bureau,CFPB Charges TransUnion and Senior Executive John Danaher ...  Consumer Financial Protection Bureau,"Tue, 12 Apr 2022 07:00:00 GMT"
1222,US bank chiefs warn of China exit if Taiwan is attacked - Financial Times,US bank chiefs warn of China exit if Taiwan is attacked  Financial Times,"Wed, 21 Sep 2022 07:00:00 GMT"
1223,U.S. Postal Service Reports Fiscal Year 2022 Results - Newsroom - About USPS home,U.S. Postal Service Reports Fiscal Year 2022 Results - Newsroom  About USPS home,"Thu, 10 Nov 2022 08:00:00 GMT"
1224,CFPB Orders Hyundai to Pay $19 Million for Widespread Credit ... - Consumer Financial Protection Bureau,CFPB Orders Hyundai to Pay $19 Million for Widespread Credit ...  Consumer Financial Protection Bureau,"Tue, 26 Jul 2022 07:00:00 GMT"
1225,"Financial markets are a mess, investors are blaming the Fed and ... - NPR","Financial markets are a mess, investors are blaming the Fed and ...  NPR","Thu, 29 Sep 2022 07:00:00 GMT"
1226,Federal Reserve Board - Federal Reserve Board invites public ... - Federal Reserve,Federal Reserve Board - Federal Reserve Board invites public ...  Federal Reserve,"Fri, 02 Dec 2022 08:00:00 GMT"
1227,Florida pulls $2 bln from BlackRock in largest anti-ESG divestment - Reuters.com,Florida pulls $2 bln from BlackRock in largest anti-ESG divestment  Reuters.com,"Thu, 01 Dec 2022 08:00:00 GMT"
1228,Apple overtakes Android to pass 50% share of US smartphones - Financial Times,Apple overtakes Android to pass 50% share of US smartphones  Financial Times,"Thu, 01 Sep 2022 07:00:00 GMT"
1229,"CFPB Study Details the Rapid Growth of “Buy Now, Pay Later ... - Consumer Financial Protection Bureau","CFPB Study Details the Rapid Growth of “Buy Now, Pay Later ...  Consumer Financial Protection Bureau","Thu, 15 Sep 2022 07:00:00 GMT"
1230,Biden adviser calls Wall Street opposition to shale drilling 'un ... - Financial Times,Biden adviser calls Wall Street opposition to shale drilling 'un ...  Financial Times,"Sat, 10 Dec 2022 08:00:00 GMT"
1231,Joint Statement on the UK-U.S. Financial Regulatory Working Group - Treasury,Joint Statement on the UK-U.S. Financial Regulatory Working Group  Treasury,"Tue, 26 Jul 2022 07:00:00 GMT"
1232,Financial Action Task Force Identifies Jurisdictions with Anti-Money ... - FinCEN,Financial Action Task Force Identifies Jurisdictions with Anti-Money ...  FinCEN,"Mon, 31 Oct 2022 07:00:00 GMT"
1233,FTC Extends Deadline by Six Months for Compliance with Some ... - Federal Trade Commission News,FTC Extends Deadline by Six Months for Compliance with Some ...  Federal Trade Commission News,"Tue, 15 Nov 2022 08:00:00 GMT"
1234,Will the UK financial chaos spark a wider meltdown? - BBC.com,Will the UK financial chaos spark a wider meltdown?  BBC.com,"Fri, 14 Oct 2022 07:00:00 GMT"
1235,CFPB Orders Bank of America to Pay $10 Million Penalty for Illegal ... - Consumer Financial Protection Bureau,CFPB Orders Bank of America to Pay $10 Million Penalty for Illegal ...  Consumer Financial Protection Bureau,"Wed, 04 May 2022 07:00:00 GMT"
1236,Survey: 30% Have Either Committed Financial Infidelity or Been a ... - U.S News & World Report Money,Survey: 30% Have Either Committed Financial Infidelity or Been a ...  U.S News & World Report Money,"Wed, 26 Jan 2022 08:00:00 GMT"
1237,How to Recover From Financial Hardship in Retirement - U.S News & World Report Money,How to Recover From Financial Hardship in Retirement  U.S News & World Report Money,"Tue, 01 Nov 2022 07:00:00 GMT"
1238,New FinCEN Analysis of BSA Data Reveals Trends on the Financial ... - FinCEN,New FinCEN Analysis of BSA Data Reveals Trends on the Financial ...  FinCEN,"Thu, 22 Dec 2022 08:00:00 GMT"
1239,seeking public comment on protecting workers’ life savings ... - US Department of Labor,seeking public comment on protecting workers’ life savings ...  US Department of Labor,"Fri, 11 Feb 2022 08:00:00 GMT"
1240,CFPB Invokes Dormant Authority to Examine Nonbank Companies ... - Consumer Financial Protection Bureau,CFPB Invokes Dormant Authority to Examine Nonbank Companies ...  Consumer Financial Protection Bureau,"Mon, 25 Apr 2022 07:00:00 GMT"
1241,US Republicans pull $1bn from BlackRock over ESG investing ... - Financial Times,US Republicans pull $1bn from BlackRock over ESG investing ...  Financial Times,"Sun, 09 Oct 2022 07:00:00 GMT"
1242,CFPB targeting largest US banks as it cracks down on financial ... - S&P Global,CFPB targeting largest US banks as it cracks down on financial ...  S&P Global,"Wed, 16 Nov 2022 08:00:00 GMT"
1243,FinCEN Announces Actions to Support REPO Multilateral Task ... - FinCEN,FinCEN Announces Actions to Support REPO Multilateral Task ...  FinCEN,"Wed, 16 Mar 2022 07:00:00 GMT"
1244,"Bank of America's Erica Tops 1 Billion Client Interactions, Now ... - Bank of America Newsroom","Bank of America's Erica Tops 1 Billion Client Interactions, Now ...  Bank of America Newsroom","Wed, 12 Oct 2022 07:00:00 GMT"
1245,FinCEN Issues Notice of Proposed Rulemaking Regarding Access ... - FinCEN,FinCEN Issues Notice of Proposed Rulemaking Regarding Access ...  FinCEN,"Thu, 15 Dec 2022 08:00:00 GMT"
1246,Imran Khan’s U-turn: No longer blaming US for his ouster as PM - Al Jazeera English,Imran Khan’s U-turn: No longer blaming US for his ouster as PM  Al Jazeera English,"Mon, 14 Nov 2022 08:00:00 GMT"
1247,US banks threaten to leave Mark Carney's green alliance over legal ... - Financial Times,US banks threaten to leave Mark Carney's green alliance over legal ...  Financial Times,"Tue, 20 Sep 2022 07:00:00 GMT"
1248,U.S. Bank opened fake accounts for unsuspecting customers - CBS News,U.S. Bank opened fake accounts for unsuspecting customers  CBS News,"Thu, 28 Jul 2022 07:00:00 GMT"
1249,U.S. Bancorp and Mitsubishi UFJ Financial Group Extend Purchase ... - U.S. Bancorp Investor Relations,U.S. Bancorp and Mitsubishi UFJ Financial Group Extend Purchase ...  U.S. Bancorp Investor Relations,"Fri, 16 Sep 2022 07:00:00 GMT"
1250,Bristol Myers Squibb warns US price reforms will dent drug ... - Financial Times,Bristol Myers Squibb warns US price reforms will dent drug ...  Financial Times,"Sat, 19 Nov 2022 08:00:00 GMT"
1251,UK banking rules in biggest shake-up in more than 30 years - BBC.com,UK banking rules in biggest shake-up in more than 30 years  BBC.com,"Fri, 09 Dec 2022 08:00:00 GMT"
1252,Office of Financial Research Pilots Cutting-edge Data Hub to Assist ... - Treasury,Office of Financial Research Pilots Cutting-edge Data Hub to Assist ...  Treasury,"Thu, 28 Jul 2022 07:00:00 GMT"
1253,US banks set for lending earnings boost as Fed lifts rates - Financial Times,US banks set for lending earnings boost as Fed lifts rates  Financial Times,"Sun, 10 Jul 2022 07:00:00 GMT"
1254,Doubling finance flows into nature-based solutions by 2025 to deal ... - UNEP,Doubling finance flows into nature-based solutions by 2025 to deal ...  UNEP,"Thu, 01 Dec 2022 08:00:00 GMT"
1255,Enhancing the US-UK Sanctions Partnership | U.S. Department of ... - Treasury,Enhancing the US-UK Sanctions Partnership | U.S. Department of ...  Treasury,"Mon, 17 Oct 2022 07:00:00 GMT"
1256,GM Financial to Pay Over $3.5 Million to Resolve Servicemembers ... - Department of Justice,GM Financial to Pay Over $3.5 Million to Resolve Servicemembers ...  Department of Justice,"Wed, 05 Oct 2022 07:00:00 GMT"
1257,Meet Goldman Sachs’ first Bangladeshi partner as US bank aims to diversify upper ranks - Financial News,Meet Goldman Sachs’ first Bangladeshi partner as US bank aims to diversify upper ranks  Financial News,"Mon, 21 Nov 2022 08:00:00 GMT"
1258,63% of Americans are living paycheck to paycheck — including nearly half of six-figure earners - CNBC,63% of Americans are living paycheck to paycheck — including nearly half of six-figure earners  CNBC,"Mon, 24 Oct 2022 07:00:00 GMT"
1259,What Is a Financial Advisor? | U.S. News - U.S News & World Report Money,What Is a Financial Advisor? | U.S. News  U.S News & World Report Money,"Fri, 28 Jan 2022 08:00:00 GMT"
1260,The State of Equity in America: Financial Equity | U.S. News Live ... - U.S. News & World Report,The State of Equity in America: Financial Equity | U.S. News Live ...  U.S. News & World Report,"Wed, 16 Nov 2022 08:00:00 GMT"
1261,Testimony by Vice Chair for Supervision Barr on supervision and ... - Federal Reserve,Testimony by Vice Chair for Supervision Barr on supervision and ...  Federal Reserve,"Tue, 15 Nov 2022 08:00:00 GMT"
1262,What Are Financial Derivatives? | U.S. News - U.S News & World Report Money,What Are Financial Derivatives? | U.S. News  U.S News & World Report Money,"Thu, 26 May 2022 07:00:00 GMT"
1263,U.S. Chamber Sues to Hold Consumer Financial Protection Bureau ... - uschamber.com,U.S. Chamber Sues to Hold Consumer Financial Protection Bureau ...  uschamber.com,"Wed, 28 Sep 2022 07:00:00 GMT"
1264,UBS chair rules out more US acquisitions after aborted Wealthfront ... - Financial Times,UBS chair rules out more US acquisitions after aborted Wealthfront ...  Financial Times,"Wed, 30 Nov 2022 08:00:00 GMT"
1265,10 Things Your Financial Advisor Should Not Tell You - U.S News & World Report Money,10 Things Your Financial Advisor Should Not Tell You  U.S News & World Report Money,"Wed, 24 Aug 2022 14:56:46 GMT"
