date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
2022-09-22,142.16,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.54540887852716
2022-09-23,143.18,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.01330484548805
2022-09-26,144.45,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.5958811965078
2022-09-27,144.71,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.71514879592917
2022-09-28,144.15,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.45826473563704
2022-09-29,144.45,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.5958811965078
2022-09-30,144.71,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.71514879592917
2022-10-03,144.5,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.6188172733197
2022-10-04,144.32,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.5362473967972
2022-10-05,144.73,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.72432322665406
2022-10-06,144.94,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.82065474926355
2022-10-07,145.19,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,360.9353351333226
2022-10-10,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-10-11,145.55,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.1004748863676
2022-10-12,146.87,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.70598731419943
2022-10-13,147.15,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.8344293443455
2022-10-14,148.46,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.4353545568148
2022-10-17,148.71,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.55003494087384
2022-10-18,149.23,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.7885701397166
2022-10-19,149.77,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,363.0362797692843
2022-10-20,149.82,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,363.059215846096
2022-10-21,146.35,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.46745211535665
2022-10-24,148.76,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.57297101768575
2022-10-25,147.85,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.15553441971076
2022-10-26,146.5,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.5362603457919
2022-10-27,146.02,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.3160740083987
2022-10-28,147.68,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.0775517585506
2022-10-31,148.63,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.51333721797494
2022-11-01,148.11,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.27480201913215
2022-11-02,147.11,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.81608048289615
2022-11-03,148.18,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,362.3069125266687
2022-11-04,147.22,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.86653985188207
2022-11-07,146.64,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.60048136086505
2022-11-08,145.38,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.02249222520743
2022-11-09,146.15,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,361.37570780810927
2022-11-10,141.78,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.3710946947573
2022-11-11,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-11-14,140.43,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.75182062083843
2022-11-15,139.36,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.26098857706586
2022-11-16,139.59,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.3664945304
2022-11-17,140.45,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.7609950515633
2022-11-18,140.03,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.5683320063441
2022-11-21,141.95,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.44907735591744
2022-11-22,141.29,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,359.1463211420015
2022-11-23,139.76,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.44447719156017
2022-11-24,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-11-25,139.21,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.1921803466304
2022-11-28,138.67,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.9444707170629
2022-11-29,138.28,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.7655693179307
2022-11-30,139.31,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,358.23805250025396
2022-12-01,135.55,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.513259524006
2022-12-02,134.89,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.2105033100901
2022-12-05,136.55,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.97198106024223
2022-12-06,136.67,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.0270276445905
2022-12-07,136.57,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.9811554909669
2022-12-08,136.45,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.92610890661865
2022-12-09,136.4,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.90317282980675
2022-12-12,137.47,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.39400487357955
2022-12-13,135.14,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.32518369414913
2022-12-14,134.95,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.2380266022643
2022-12-15,137.92,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.60042956488576
2022-12-16,136.55,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,356.97198106024223
2022-12-19,136.87,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,357.11877195183786
2022-12-20,131.08,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.46277425703045
2022-12-21,132.36,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.04993782341273
2022-12-22,132.34,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.04076339268806
2022-12-23,132.78,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.24260086863194
2022-12-26,156.49025825507422,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,366.1190069599555
2022-12-27,133.43,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.5407698671853
2022-12-28,134.27,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.9260959576237
2022-12-29,133.16,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,355.4169150524016
2022-12-30,131.81,87.14095661015132,2.739445593711212,2.49770278172251,36032.3944421352,354.7976409784827
2023-01-02,156.49025825507422,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,148.10631404296782
2023-01-03,130.83,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.33540095598357
2023-01-04,132.0,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.87210515337983
2023-01-05,133.57,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.59229796527063
2023-01-06,132.21,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.96843667598944
2023-01-09,131.58,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.67944210816063
2023-01-10,132.25,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.9867855374389
2023-01-11,132.58,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.13816364439685
2023-01-12,129.75,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.83998169684844
2023-01-13,127.85,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,134.9684107779998
2023-01-16,156.49025825507422,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,148.10631404296782
2023-01-17,128.18,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.11978888495776
2023-01-18,128.45,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.24364369974148
2023-01-19,128.48,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.2574053458286
2023-01-20,129.97,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.94090043482038
2023-01-23,130.69,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.27117994091043
2023-01-24,130.07,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.98677258844407
2023-01-25,129.64,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.78952232786253
2023-01-26,130.4,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.13815069540203
2023-01-27,129.94,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.92713878873337
2023-01-30,130.34,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.1106274032278
2023-01-31,130.17,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.03264474206765
2023-02-01,129.27,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.6197953594551
2023-02-02,128.45,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,135.24364369974148
2023-02-03,131.07,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.44549412468018
2023-02-06,132.76,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.22073352091934
2023-02-07,131.37,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.58311058555103
2023-02-08,131.27,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.53723843192745
2023-02-09,130.98,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.40420918641894
2023-02-10,131.5,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.64274438526172
2023-02-13,132.71,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.19779744410755
2023-02-14,133.05,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.35376276642785
2023-02-15,134.22,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.8904669638241
2023-02-16,133.95,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.76661214904038
2023-02-17,134.21,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.88587974846178
2023-02-20,156.49025825507422,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,148.10631404296782
2023-02-21,134.87,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.1886359623776
2023-02-22,134.77,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.142763808754
2023-02-23,134.8,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.15652545484113
2023-02-24,136.36,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.87213105136948
2023-02-27,136.18,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.789561174847
2023-02-28,136.09,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.74827623658575
2023-03-01,135.82,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.6244214218019
2023-03-02,136.84,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,139.0923173887628
2023-03-03,136.09,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.74827623658575
2023-03-06,135.93,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.67488079078794
2023-03-07,136.9,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,139.11984068093705
2023-03-08,137.18,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,139.2482827110831
2023-03-09,136.41,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.89506712818127
2023-03-10,135.05,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.27120583890007
2023-03-13,133.13,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.39046048932664
2023-03-14,134.33,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.94092633281014
2023-03-15,132.81,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.24366959773113
2023-03-16,133.01,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.3354139049784
2023-03-17,132.01,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.87669236874217
2023-03-20,131.59,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.68402932352296
2023-03-21,132.27,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.99595996816356
2023-03-22,132.67,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.1794485826581
2023-03-23,130.99,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.40879640178127
2023-03-24,130.64,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.24824386409864
2023-03-27,131.49,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.6381571698994
2023-03-28,130.97,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.3996219710566
2023-03-29,132.69,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.18862301338277
2023-03-30,132.71,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.19779744410755
2023-03-31,132.75,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.216146305557
2023-04-03,132.35,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.03265769106247
2023-04-04,131.6,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.6886165388854
2023-04-05,131.11,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.46384298612963
2023-04-06,131.67,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.72072704642187
2023-04-07,132.11,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,136.92256452236586
2023-04-10,133.75,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.67486784179312
2023-04-11,133.63,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.61982125744476
2023-04-12,133.25,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.445507073675
2023-04-13,132.37,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.04183212178725
2023-04-14,133.74,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.67028062643078
2023-04-17,134.51,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.02349620933262
2023-04-18,134.11,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.84000759483808
2023-04-19,134.79,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,138.15193823947868
2023-04-20,134.1,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.83542037947575
2023-04-21,134.28,87.14095661015132,2.739445593711212,2.404345342347178,27960.243710067032,137.91799025599823
