date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
2004-11-10,106.91,191.7,2.67723669309173,1.92,47409.29132565968,76.9711489143593
2004-11-11,156.49025825507422,191.7,2.67723669309173,1.92,47166.92645087821,80.11130217173806
2004-11-12,105.53,191.7,2.67723669309173,2.02,47401.38521088795,76.74373291025725
2004-11-15,105.53,191.7,2.67723669309173,2.06,47395.5244044707,76.68772729057034
2004-11-16,105.35,191.7,2.67723669309173,1.98,47408.12591747103,76.78833827495922
2004-11-17,104.18,191.7,2.67723669309173,1.99,47412.38006694462,76.70023521263525
2004-11-18,104.23,191.7,2.67723669309173,1.99,47412.135650231896,76.70340195013105
2004-11-19,102.8,191.7,2.67723669309173,1.99,47419.12596821601,76.61283325775051
2004-11-22,103.2,191.7,2.67723669309173,2.01,47414.240231305535,76.61016434787365
2004-11-23,103.42,191.7,2.67723669309173,2.0,47414.629999373836,76.63809939777698
2004-11-24,102.94,191.7,2.67723669309173,2.02,47414.04599660743,76.57969590797364
2004-11-25,156.49025825507422,191.7,2.67723669309173,2.02,47152.27443483509,79.97128812252075
2004-11-26,102.58,191.7,2.67723669309173,2.01,47417.270998543405,76.57089680292543
2004-11-29,102.61,191.7,2.67723669309173,2.03,47414.19394530714,76.54479403557946
2004-11-30,103.04,191.7,2.67723669309173,2.02,47413.55716318196,76.58602938296528
2004-12-01,102.78,191.7,2.67723669309173,2.04,47411.89772687954,76.5415595381435
2004-12-02,103.11,191.7,2.67723669309173,2.0,47416.14538299276,76.61846562530289
2004-12-03,102.56,191.7,2.67723669309173,1.98,47421.764370041434,76.61163432269228
2004-12-06,102.68,191.7,2.67723669309173,2.04,47412.38656030501,76.53522606315187
2004-12-07,102.74,191.7,2.67723669309173,1.99,47419.41926827129,76.60903317275552
2004-12-08,104.74,191.7,2.67723669309173,2.01,47406.71219655342,76.70769986274499
2004-12-09,104.93,191.7,2.67723669309173,2.05,47399.92260662779,76.66372784554216
2004-12-10,105.45,191.7,2.67723669309173,2.09,47391.51986639813,76.64065629581182
2004-12-13,104.67,191.7,2.67723669309173,2.18,47382.145952677936,76.46524254658135
2004-12-14,105.59,191.7,2.67723669309173,2.24,47368.85747553781,76.4395020869741
2004-12-15,104.02,191.7,2.67723669309173,2.31,47366.275749087385,76.24205669515311
2004-12-16,104.36,191.7,2.67723669309173,2.26,47371.939723462376,76.33359753473337
2004-12-17,104.28,191.7,2.67723669309173,2.23,47376.72639501568,76.37053496950529
2004-12-20,104.01,191.7,2.67723669309173,2.26,47373.650640451495,76.3114303722626
2004-12-21,104.33,191.7,2.67723669309173,2.24,47375.016776698634,76.35970030207935
2004-12-22,103.95,191.7,2.67723669309173,2.25,47375.40914211108,76.32163169218938
2004-12-23,103.71,191.7,2.67723669309173,2.34,47363.395527893386,76.18041870791379
2004-12-24,103.65,191.7,2.67723669309173,2.27,47373.94523917884,76.27462845737097
2004-12-27,102.97,191.7,2.67723669309173,2.24,47381.664911284926,76.27356504219296
2004-12-28,103.13,191.7,2.67723669309173,2.24,47380.88277780419,76.28369860217958
2004-12-29,104.19,191.7,2.67723669309173,2.23,47377.166345098594,76.36483484201281
2004-12-30,103.11,191.7,2.67723669309173,2.24,47380.98054448928,76.28243190718126
2004-12-31,102.68,191.7,2.67723669309173,1.97,47422.64297153519,76.63323589760398
2005-02-01,103.93,192.4,3.39274684549547,2.4,47492.80528180511,76.84766329193658
2005-02-02,104.05,192.4,3.39274684549547,2.29,47508.33589934198,77.00927891606563
2005-02-03,104.55,192.4,3.39274684549547,2.49,47476.58770012844,76.7609181925892
2005-02-04,103.7,192.4,3.39274684549547,2.51,47477.812381036245,76.67908084531672
2005-02-07,104.68,192.4,3.39274684549547,2.5,47474.48701507102,76.7551503051566
2005-02-08,105.65,192.4,3.39274684549547,2.48,47472.67573405265,76.84458782241904
2005-02-09,105.84,192.4,3.39274684549547,2.5,47468.81654733566,76.82861861505967
2005-02-10,105.69,192.4,3.39274684549547,2.51,47468.084595869535,76.80511699765049
2005-02-11,105.75,192.4,3.39274684549547,2.5,47469.256497418566,76.82291848756722
2005-02-14,104.94,192.4,3.39274684549547,2.51,47471.750846560506,76.75761593521315
2005-02-15,104.47,192.4,3.39274684549547,2.53,47471.11796045156,76.69984579290895
2005-02-16,105.62,192.4,3.39274684549547,2.48,47472.8223840803,76.84268777992153
2005-02-17,105.4,192.4,3.39274684549547,2.5,47470.967414407685,76.80075132509646
2005-02-18,105.69,192.4,3.39274684549547,2.51,47468.084595869535,76.80511699765049
2005-02-21,156.49025825507422,192.4,3.39274684549547,2.51,47219.75595329741,80.02253864992736
2005-02-22,104.15,192.4,3.39274684549547,2.57,47466.82142099579,76.62357305324875
2005-02-23,104.96,192.4,3.39274684549547,2.53,47468.72267666679,76.73087982036802
2005-02-24,105.41,192.4,3.39274684549547,2.55,47463.59252304358,76.73137764798693
2005-02-25,105.21,192.4,3.39274684549547,2.54,47466.03539149882,76.7327121029254
2005-02-28,104.25,192.4,3.39274684549547,2.52,47473.658595591885,76.69991355284904
2005-03-01,104.37,193.1,3.39274684549547,2.39,47590.93953868657,77.15546142085202
2005-03-02,104.71,193.1,3.39274684549547,2.48,47576.090690601195,77.05098259152803
2005-03-03,105.02,193.1,3.39274684549547,2.51,47570.17970216932,77.02861214923692
2005-03-04,104.46,193.1,3.39274684549547,2.5,47574.38237095623,77.00714609420544
2005-03-07,105.22,193.1,3.39274684549547,2.51,47569.2020353184,77.04127909922022
2005-03-08,104.51,193.1,3.39274684549547,2.49,47575.60315584781,77.02431423662298
2005-03-09,103.87,193.1,3.39274684549547,2.5,47577.26648816645,76.96977859175473
2005-03-10,104.15,193.1,3.39274684549547,2.52,47572.96735136653,76.95950951188789
2005-03-11,103.93,193.1,3.39274684549547,2.51,47575.50798650687,76.95957727182795
2005-03-14,105.01,193.1,3.39274684549547,2.59,47558.50697267738,76.91596756236387
2005-03-15,104.54,193.1,3.39274684549547,2.61,47557.87408656842,76.8581974200597
2005-03-16,104.1,193.1,3.39274684549547,2.57,47565.88576005771,76.88633574978337
2005-03-17,104.57,193.1,3.39274684549547,2.68,47547.4710253106,76.76208762810504
2005-03-18,104.7,193.1,3.39274684549547,2.7,47543.90513864888,76.74231833575072
2005-03-21,105.1,193.1,3.39274684549547,2.71,47540.48460334272,76.75365083079555
2005-03-22,104.99,193.1,3.39274684549547,2.72,47539.55711850642,76.73268260338301
2005-03-23,105.76,193.1,3.39274684549547,2.73,47534.32789952604,76.76744895589695
2005-03-24,106.26,193.1,3.39274684549547,2.75,47528.9533291901,76.77111352101173
2005-03-25,106.32,193.1,3.39274684549547,2.8,47521.33402111327,76.70490658139806
2005-03-28,107.22,193.1,3.39274684549547,2.79,47518.39972188842,76.77590926124458
2005-03-29,107.49,193.1,3.39274684549547,2.72,47527.336282869845,76.89101947817417
2005-03-30,107.33,193.1,3.39274684549547,2.74,47525.18801314197,76.85288310834406
2005-03-31,107.22,193.1,3.39274684549547,2.96,47493.491294615116,76.53788537757512
2005-05-02,105.07,193.6,3.39274684549547,2.98,47571.65646887479,76.56366245114728
2005-05-03,105.16,193.6,3.39274684549547,2.95,47575.612123604806,76.61136679340498
2005-05-04,104.77,193.6,3.39274684549547,2.99,47571.65776754686,76.53066062125063
2005-05-05,104.41,193.6,3.39274684549547,2.99,47573.417567878525,76.5078601112807
2005-05-06,104.93,193.6,3.39274684549547,2.98,47572.34083567043,76.554795586159
2005-05-09,105.54,193.6,3.39274684549547,2.99,47567.8937501708,76.57942837868632
2005-05-10,105.53,193.6,3.39274684549547,2.99,47567.94263351335,76.57879503118716
2005-05-11,105.74,193.6,3.39274684549547,2.99,47566.91608331987,76.59209532866961
2005-05-12,106.68,193.6,3.39274684549547,3.01,47559.3906459119,76.62362718374763
2005-05-13,107.14,193.6,3.39274684549547,3.01,47557.14201215477,76.65276116870919
2005-05-16,107.02,193.6,3.39274684549547,3.06,47550.402604243776,76.57515397411052
2005-05-17,107.15,193.6,3.39274684549547,2.99,47560.02353202085,76.68139732605181
2005-05-18,107.05,193.6,3.39274684549547,3.0,47559.047163842,76.66106244613846
2005-05-19,107.43,193.6,3.39274684549547,3.02,47554.25919361662,76.65712684126322
2005-05-20,108.17,193.6,3.39274684549547,3.01,47552.10702787251,76.71799596112317
2005-05-23,107.72,193.6,3.39274684549547,3.01,47554.30677828709,76.68949532366074
2005-05-24,107.46,193.6,3.39274684549547,2.99,47558.50814840192,76.70103109852593
2005-05-25,107.73,193.6,3.39274684549547,3.01,47554.257894944545,76.6901286711599
2005-05-26,107.95,193.6,3.39274684549547,3.01,47553.18246140853,76.70406231614152
2005-05-27,107.88,193.6,3.39274684549547,3.01,47553.524644806355,76.69962888364736
2005-05-30,156.49025825507422,193.6,3.39274684549547,3.01,47315.90145425186,79.77834743360717
2005-05-31,107.97,193.6,3.39274684549547,3.09,47541.363081888936,76.59331777176598
2005-06-01,108.42,193.7,3.39274684549547,3.02,47563.536874468715,76.75781816282768
2005-06-02,108.31,193.7,3.39274684549547,3.0,47567.00499444535,76.77885415018036
2005-06-03,107.84,193.7,3.39274684549547,2.99,47570.767713149326,76.76308822264139
2005-06-06,106.86,193.7,3.39274684549547,3.0,47574.09307911455,76.6870187628015
2005-06-07,106.64,193.7,3.39274684549547,2.96,47581.02931906782,76.72909073750682
2005-06-08,106.89,193.7,3.39274684549547,2.96,47579.807235504166,76.74492442498592
2005-06-09,107.52,193.7,3.39274684549547,3.01,47569.40157690219,76.71481829282462
2005-06-10,108.45,193.7,3.39274684549547,3.01,47564.85542604538,76.77371961024696
2005-06-13,109.58,193.7,3.39274684549547,3.04,47554.93600352472,76.80328366288734
2005-06-14,109.38,193.7,3.39274684549547,3.01,47560.309275188585,76.83262092766924
2005-06-15,109.34,193.7,3.39274684549547,3.05,47554.64400214152,76.77408191798565
2005-06-16,109.08,193.7,3.39274684549547,3.0,47563.24097706928,76.82762190761605
2005-06-17,108.83,193.7,3.39274684549547,2.99,47565.928262237256,76.82578962505863
2005-06-20,109.42,193.7,3.39274684549547,3.01,47560.1137418184,76.83515431766591
2005-06-21,108.52,193.7,3.39274684549547,2.96,47571.839250669116,76.8481600673498
2005-06-22,108.89,193.7,3.39274684549547,2.93,47574.42617180785,76.91359813958402
2005-06-23,108.79,193.7,3.39274684549547,3.05,47557.33258598157,76.73924780553159
2005-06-24,109.22,193.7,3.39274684549547,3.07,47552.30019904345,76.73847893815224
2005-06-27,109.39,193.7,3.39274684549547,3.17,47536.81716617705,76.60923179642069
2005-06-28,109.89,193.7,3.39274684549547,3.17,47534.37299904974,76.64089917137889
2005-06-29,110.27,193.7,3.39274684549547,3.2,47528.11982722004,76.62296216158194
2005-06-30,110.91,193.7,3.39274684549547,3.35,47503.0132692324,76.45347532770248
2005-08-01,112.12,196.1,3.39274684549547,3.3,47843.23555514596,77.51187545924304
2005-08-02,111.28,196.1,3.39274684549547,3.2,47861.99377196297,77.59868831853055
2005-08-03,111.05,196.1,3.39274684549547,3.35,47841.140064776846,77.37410025222377
2005-08-04,111.17,196.1,3.39274684549547,3.44,47827.36665022749,77.25568777791813
2005-08-05,112.09,196.1,3.39274684549547,3.49,47815.54337469167,77.24394872323265
2005-08-08,111.87,196.1,3.39274684549547,3.5,47815.15360662338,77.21601367332923
2005-08-09,112.07,196.1,3.39274684549547,3.47,47818.571544585386,77.27068483807776
2005-08-10,110.67,196.1,3.39274684549547,3.48,47823.95001093755,77.16801478327298
2005-08-11,109.92,196.1,3.39274684549547,3.51,47823.22065681558,77.07850950607042
2005-08-12,109.55,196.1,3.39274684549547,3.55,47819.16853407255,76.99907002891436
2005-08-15,109.4,196.1,3.39274684549547,3.61,47811.110574584876,76.9055613868965
2005-08-16,109.37,196.1,3.39274684549547,3.46,47833.235248677185,77.11368241822504
2005-08-17,109.63,196.1,3.39274684549547,3.57,47815.847064123554,76.97613399906425
2005-08-18,110.54,196.1,3.39274684549547,3.5,47821.65509118203,77.13177845594035
2005-08-19,110.68,196.1,3.39274684549547,3.54,47815.10991796914,77.08463970124174
2005-08-22,109.75,196.1,3.39274684549547,3.51,47824.05167363887,77.06774259858463
2005-08-23,109.83,196.1,3.39274684549547,3.49,47826.59101010712,77.10081218842143
2005-08-24,110.35,196.1,3.39274684549547,3.5,47822.583874690405,77.11974485345624
2005-08-25,109.9,196.1,3.39274684549547,3.55,47817.45761708343,77.02123719138513
2005-08-26,109.85,196.1,3.39274684549547,3.54,47819.16723540047,77.0320718588111
2005-08-29,110.53,196.1,3.39274684549547,3.54,47815.84316810733,77.07513948875427
2005-08-30,111.49,196.1,3.39274684549547,3.52,47814.08077043151,77.16394365851755
2005-08-31,110.84,196.1,3.39274684549547,3.63,47801.140970049586,76.96876061693277
2005-09-01,110.16,198.8,3.39274684549547,3.57,48194.41880460121,78.03542923349454
2005-09-02,109.66,198.8,3.39274684549547,3.49,48208.584584563025,78.11577309791016
2005-09-05,156.49025825507422,198.8,3.39274684549547,3.49,47979.662628981765,81.08175579301869
2005-09-06,109.67,198.8,3.39274684549547,3.57,48196.814088385974,78.0043952060355
2005-09-07,110.06,198.8,3.39274684549547,3.48,48208.09445246548,78.15510840279853
2005-09-08,110.49,198.8,3.39274684549547,3.49,48204.52726713168,78.16834094034084
2005-09-09,109.69,198.8,3.39274684549547,3.49,48208.43793453538,78.11767314040767
2005-09-12,109.91,198.8,3.39274684549547,3.5,48205.89729939505,78.11760538046758
2005-09-13,110.85,198.8,3.39274684549547,3.45,48208.62827321726,78.24714706999771
2005-09-14,110.27,198.8,3.39274684549547,3.54,48198.27669264613,78.08440027075059
2005-09-15,110.48,198.8,3.39274684549547,3.67,48178.20252159661,77.91568230425048
2005-09-16,111.38,198.8,3.39274684549547,3.62,48181.12902878901,78.04269060378397
2005-09-19,111.3,198.8,3.39274684549547,3.62,48181.520095529384,78.03762382379063
2005-09-20,111.54,198.8,3.39274684549547,3.67,48173.02088728671,77.98281713916194
2005-09-21,111.33,198.8,3.39274684549547,3.72,48166.721429458616,77.89950981707082
2005-09-22,111.63,198.8,3.39274684549547,3.77,48157.928921160674,77.84850321743707
2005-09-23,112.17,198.8,3.39274684549547,3.76,48156.75442226749,77.89670538731369
2005-09-26,112.41,198.8,3.39274684549547,3.83,48145.32481081619,77.81389589284151
2005-09-27,113.32,198.8,3.39274684549547,3.73,48155.5284426876,78.01154456448285
2005-09-28,113.27,198.8,3.39274684549547,3.76,48151.377254587394,77.96637361222182
2005-09-29,113.14,198.8,3.39274684549547,3.82,48143.22152841463,77.87413166520227
2005-09-30,113.29,198.8,3.39274684549547,3.93,48126.371060629004,77.72961642355065
2005-11-01,116.63,198.1,3.39274684549547,3.99,48002.43289224348,77.5912166247108
2005-11-02,116.76,198.1,3.39274684549547,3.99,48001.797408790386,77.59945014219991
2005-11-03,117.21,198.1,3.39274684549547,4.01,47996.66725516718,77.59994796981888
2005-11-04,118.2,198.1,3.39274684549547,4.0,47993.29300585941,77.67665077715793
2005-11-07,117.57,198.1,3.39274684549547,3.99,47997.837858044135,77.65075128963227
2005-11-08,117.1,198.1,3.39274684549547,3.95,48005.99618156106,77.67698957685846
2005-11-09,117.51,198.1,3.39274684549547,4.02,47993.735553286475,77.60494698987208
2005-11-10,118.05,198.1,3.39274684549547,3.98,47996.95665920623,77.6951533745139
2005-11-11,156.49025825507422,198.1,3.39274684549547,3.98,47809.047828021285,80.12975751782326
2005-11-14,118.88,198.1,3.39274684549547,4.03,47985.57333375333,77.67771419233588
2005-11-15,118.93,198.1,3.39274684549547,3.97,47994.12012666647,77.76488935936212
2005-11-16,119.17,198.1,3.39274684549547,3.96,47994.41212804967,77.79409110426383
2005-11-17,118.81,198.1,3.39274684549547,3.98,47993.241525172714,77.74328778445039
2005-11-18,119.21,198.1,3.39274684549547,4.0,47988.35578826224,77.74061887457353
2005-11-21,119.03,198.1,3.39274684549547,4.03,47984.840083615134,77.68721440482335
2005-11-22,119.22,198.1,3.39274684549547,3.99,47989.772106524004,77.75525362699443
2005-11-23,118.76,198.1,3.39274684549547,4.01,47989.09033707251,77.69811683218941
2005-11-24,156.49025825507422,198.1,3.39274684549547,4.01,47804.65222320835,80.08775330305807
2005-11-25,119.65,198.1,3.39274684549547,4.03,47981.809316377265,77.72648194977157
2005-11-28,119.25,198.1,3.39274684549547,4.01,47986.69505328774,77.72915085964848
2005-11-29,119.48,198.1,3.39274684549547,3.99,47988.5011396178,77.77172066197272
2005-11-30,119.66,198.1,3.39274684549547,4.03,47981.760433034724,77.72711529727073
2005-12-01,120.62,198.1,3.39274684549547,4.03,47977.067632150276,77.78791665719055
2005-12-02,120.77,198.1,3.39274684549547,4.0,47980.72998682502,77.83942108444322
2005-12-05,120.83,198.1,3.39274684549547,4.02,47977.50628356112,77.81521835959472
2005-12-06,120.82,198.1,3.39274684549547,3.97,47984.88117492523,77.88459203670422
2005-12-07,120.93,198.1,3.39274684549547,3.98,47982.87825655291,77.8775574542733
2005-12-08,120.27,198.1,3.39274684549547,4.09,47969.98733951352,77.68174106518939
2005-12-09,120.54,198.1,3.39274684549547,4.16,47958.411078034595,77.6008316132147
2005-12-12,119.9,198.1,3.39274684549547,4.24,47949.81799912306,77.44828613389427
2005-12-13,120.11,198.1,3.39274684549547,4.23,47950.2566505339,77.47558783629847
2005-12-14,116.81,198.1,3.39274684549547,4.26,47961.992548761235,77.22457894680895
2005-12-15,116.55,198.1,3.39274684549547,4.29,47958.8679108545,77.16610769706546
2005-12-16,115.78,198.1,3.39274684549547,4.25,47968.49273464781,77.17334555931672
2005-12-19,116.01,198.1,3.39274684549547,4.25,47967.36841776924,77.18791255179752
2005-12-20,117.01,198.1,3.39274684549547,4.3,47955.15407549306,77.18124027710527
2005-12-21,117.4,198.1,3.39274684549547,4.08,47985.482060428614,77.51397173785085
2005-12-22,116.55,198.1,3.39274684549547,4.25,47964.72871727175,77.2221133167524
2005-12-23,116.38,198.1,3.39274684549547,4.21,47971.42054051228,77.26735202895355
2005-12-26,156.49025825507422,198.1,3.39274684549547,4.21,47775.34819112211,79.80772520462341
2005-12-27,117.07,198.1,3.39274684549547,4.26,47960.72158185503,77.24104598178721
2005-12-28,117.62,198.1,3.39274684549547,4.19,47968.28940924516,77.37388992869342
2005-12-29,117.86,198.1,3.39274684549547,4.18,47968.581410628365,77.4030916735951
2005-12-30,117.88,198.1,3.39274684549547,4.09,47981.67045838208,77.53037101288902
2006-02-01,117.85,199.4,3.22594410070407,4.47,48100.230776344586,77.38039412238925
2006-02-02,118.26,199.4,3.22594410070407,4.48,48096.76135769588,77.39235996493326
2006-02-03,118.95,199.4,3.22594410070407,4.51,48088.99280224726,77.39405672761038
2006-02-06,118.94,199.4,3.22594410070407,4.51,48089.0416855898,77.39342338011124
2006-02-07,118.01,199.4,3.22594410070407,4.47,48099.44864286385,77.39052768237588
2006-02-08,118.69,199.4,3.22594410070407,4.48,48094.659373966395,77.41959390739734
2006-02-09,118.66,199.4,3.22594410070407,4.52,48088.94521757678,77.36168824521292
2006-02-10,117.64,199.4,3.22594410070407,4.51,48095.39652012082,77.31108820521982
2006-02-13,117.63,199.4,3.22594410070407,4.44,48105.701814693544,77.4084646921728
2006-02-14,117.43,199.4,3.22594410070407,4.45,48105.214279940155,77.38179633726779
2006-02-15,117.93,199.4,3.22594410070407,4.5,48095.444104791284,77.34345668761733
